id,pred,raw
fiqa-220,negative,negative
fiqa-221,neutral,neutral
fiqa-222,neutral,neutral
fiqa-223,neutral,neutral
fiqa-224,neutral,neutral
fiqa-225,neutral,neutral
fiqa-226,neutral,neutral
fiqa-227,neutral,neutral
fiqa-228,positive,positive
fiqa-229,neutral,neutral
fiqa-230,neutral,neutral
fiqa-231,neutral,neutral
fiqa-232,neutral,neutral
fiqa-233,neutral,neutral
fiqa-234,neutral,neutral
