id,text,label
fiqa-28,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,negative
fiqa-29,$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,negative
fiqa-30,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative
fiqa-31,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative
fiqa-32,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative
fiqa-33,"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS",negative
fiqa-34,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative
fiqa-35,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative
fiqa-36,New Credit Suisse boss faces stiff challenge in Asia,negative
fiqa-37,Shell share price: Standard Life announce position against BG acquisition,negative
fiqa-38,Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative
fiqa-39,@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm,negative
fiqa-40,"Royal Mail, Johnson Matthey lead FTSE lower",negative
fiqa-41,Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,negative
fiqa-42,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",negative
fiqa-43,"Tesco, Asda sales fall as march of the discounters continues: Kantar",negative
fiqa-44,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed,negative
fiqa-45,3rd red day in a row ? $TSLA,negative
fiqa-46,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative
fiqa-47,HSBC Says Unit to Book $585 Million Charge on Settlement,negative
fiqa-48,US dollar wipes out sales gains for SABMiller,negative
fiqa-49,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,negative
fiqa-50,$INTC finally some nice downside move... looking for the 31 handle to break,negative
fiqa-51,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,negative
fiqa-52,"FTSE led lower by M&S, GlaxoSmithKline",negative
fiqa-53,$MPWR CEO sells 450k april 15th..meh,negative
fiqa-54,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative
fiqa-55,$FB $AAPL $NKE $JWN bearish charts keep getting worse.,negative
fiqa-56,$GRPN might be selling off ahead of $P earnings...,negative
fiqa-57,Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative
fiqa-58,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,negative
fiqa-59,Diageo receives reports from United Spirits on financial irregularities involving ...,negative
fiqa-60,Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative
fiqa-61,"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",negative
fiqa-62,Diageo receives reports from United Spirits on financial irregularities involving ...,negative
fiqa-63,"Berkshire discloses unit's ties to Iran, opens probe",negative
fiqa-64,$SBUX heading for the 200DMA and certain doom if it can not hold there.,negative
fiqa-65,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",negative
fiqa-66,for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative
fiqa-67,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative
fiqa-68,Glencore slumps 25 pct as debt fears grow,negative
fiqa-69,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,negative
fiqa-70,$SPY bull move ended waiting for next setup,negative
fiqa-71,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative
fiqa-72,AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative
fiqa-73,$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative
fiqa-74,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative
fiqa-75,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,negative
fiqa-76,Relief for Lewis as Tesco sees sales grow for first time in a year,positive
fiqa-77,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive
fiqa-78,Morrisons and Debenhams surprise City with Christmas bounce back,positive
fiqa-79,$ISRG Break out confirmed. Bought Leaps. Good trading!,positive
fiqa-80,Morning Agenda: Shire's Deal for NPS,positive
fiqa-81,Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive
fiqa-82,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive
fiqa-83,Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,positive
fiqa-84,ICE Said to Start Lining Up Financing for LSE Bidding War,positive
fiqa-85,Shire proposes $30 bln all-share tie-up with Baxalta,positive
fiqa-86,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive
fiqa-87,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,positive
fiqa-88,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive
fiqa-89,Entertainment One dispels ITV takeover rumours,positive
fiqa-90,New Morrisons duo get former boss's support to diffuse investor tension,positive
fiqa-91,$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive
fiqa-92,$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive
fiqa-93,$CTRP not a bad long chart now that it's through sma100 resistance.,positive
fiqa-94,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive
fiqa-95,$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw,positive
fiqa-96,ARM Royalties Accelerate as Smartphone Market Regains Strength,positive
fiqa-97,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive
fiqa-98,Seat belt recall? who cares....  I'm a buyer $TSLA,positive
fiqa-99,#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,positive
fiqa-100,$YANG Double bottom 5.2,positive
fiqa-101,Berkshire applies to boost Wells Fargo stake above 10 percent,positive
fiqa-102,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive
fiqa-103,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,positive
fiqa-104,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,positive
fiqa-105,AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive
fiqa-106,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive
fiqa-107,Priceline's stock jumps to new high for the year after Barclays upgrade,positive
fiqa-108,CompaniesUnilever sales lifted by ice cream in soft economy,positive
fiqa-109,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,positive
fiqa-110,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",positive
fiqa-111,WPP boosts sales despite cautious clients,positive
fiqa-112,Amazon's grocery deal with Morrisons is only the beginning,positive
fiqa-113,Insight hires Aviva's David Hillier for multi-asset team,positive
fiqa-114,"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",positive
fiqa-115,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive
fiqa-116,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive
fiqa-117,longed $AMZN 300 @ 189.82,positive
fiqa-118,AB InBev looks to win over SABMiller investors,positive
fiqa-119,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",positive
fiqa-120,$IACI http://stks.co/tJU Looks good on the weekly chart.,positive
fiqa-121,CompaniesDixons Carphone to close 134 UK stores as sales jump,positive
fiqa-122,$brcm raises revenue forecast,positive
fiqa-123,"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling",positive
fiqa-124,"$pcln back over ""up"" trendline from 10/4",positive
fiqa-125,@Vegastrader66 Looks like good entry for $QIHU here.,positive
fiqa-126,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive
fiqa-127,"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look",positive
fiqa-128,"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive
fiqa-129,"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive
fiqa-130,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive
fiqa-131,"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition",positive
fiqa-132,NYSE owner ICE considers offer for LSE,positive
fiqa-133,$TRX http://stks.co/1KkK Long setup. MACD cross.,positive
fiqa-134,$RDC Rowan Expands Share Repurchase Program to $150 million,positive
fiqa-135,"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive
fiqa-136,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive
fiqa-137,"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",positive
fiqa-138,Sophos aims to raise $100m in London IPO,positive
fiqa-139,$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.,positive
fiqa-140,Johnson Matthey raises prospect of investor payout,positive
fiqa-141,"Britain's FTSE gains, Land Securities up after dividend hike",positive
fiqa-142,$FTI Breakout today after reporting earnings last night,positive
fiqa-143,FDA approves Shire's Vyvanse for binge-eating disorder,positive
fiqa-144,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive
fiqa-145,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive
fiqa-146,$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive
fiqa-147,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,positive
fiqa-148,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive
fiqa-149,"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",positive
fiqa-150,Retail giant Kingfisher reports 'solid' start to the year,positive
fiqa-151,Out of shorts $ALTR at 38.85 with loss,positive
fiqa-152,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,positive
fiqa-153,GSK joins China trade push as UK trumpets healthcare deals,positive
fiqa-154,$AAPL  downgrade is bias. This stock is a buy.,positive
fiqa-155,RT @ACInvestorBlog $AAPL still on track for $500,positive
fiqa-156,"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive
fiqa-157,Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive
fiqa-158,"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive
fiqa-159,Just went long $ILMN,positive
fiqa-160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive
fiqa-161,$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,positive
fiqa-162,"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
fiqa-163,$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive
fiqa-164,4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive
fiqa-165,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive
fiqa-166,$GOOG resistance turned support?  It,positive
fiqa-167,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive
fiqa-168,$LUV Continues to consolidate above previous break out area...,positive
fiqa-169,"Went long on this $COG, will see 70's again me thinks",positive
fiqa-170,Britain's FTSE gets lift from Prudential results,positive
fiqa-171,Severn Trent share price rises as first half profit inches up as customer ...,positive
fiqa-172,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive
fiqa-173,"Centrica extends gas deals with Gazprom, Statoil",positive
fiqa-174,"$AAPL bounce right now has no vol, more vol when it slid",positive
fiqa-175,ouch looks like $tsla shorts getting skinned again,positive
fiqa-176,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,positive
fiqa-177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,positive
fiqa-178,CompaniesActelion shares hit record on Shire takeover talk,positive
fiqa-179,Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive
fiqa-180,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,positive
fiqa-181,Tesco leads leap in FTSE 100; Marks & Spencer drops,positive
fiqa-182,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,positive
fiqa-183,$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive
fiqa-184,"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",positive
fiqa-185,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive
fiqa-186,EasyJet attracts more passengers in June but still lags Ryanair,positive
fiqa-187,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,positive
fiqa-188,$LINE biggies must be loading up here at lows..,positive
fiqa-189,"$QCOR Just added 3,000 shares @28.",positive
fiqa-190,RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive
fiqa-191,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive
fiqa-192,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive
fiqa-193,Bilfinger Industrial Services win Â£100m BP contract extension,positive
fiqa-194,Tesco breaks its downward slide by cutting sales decline in half,positive
fiqa-195,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive
fiqa-196,$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive
fiqa-197,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive
fiqa-198,$PCLN runs into the 50sma on the acquisition news,positive
fiqa-199,"News FeedSchroders books solid earnings growth, several board changes",positive
fiqa-200,"$DNN picked some up, like this going into 2014",positive
fiqa-201,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive
fiqa-202,$TZOO a close above 28.64 and we are ready to rock and roll,positive
fiqa-203,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",positive
fiqa-204,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,positive
fiqa-205,$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive
fiqa-206,WPP wins race for 'programmatic buying' agency Essence Digital,positive
fiqa-207,"$KGC http://stks.co/3Qta Oversold, falling wedge and positive divergence place it on the launch pad; looking for a bounce.",positive
fiqa-208,$FB popping up to HOD,positive
fiqa-209,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive
fiqa-210,"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",positive
fiqa-211,Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,positive
fiqa-212,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive
fiqa-213,REFILE-Hikma and Barclays help Britain's FTSE to climb higher,positive
fiqa-214,"Britain's FTSE bounces back, Mondi and Barratt lead",positive
fiqa-215,"UK housing market steadies after Brexit dip, Persimmon says",positive
fiqa-216,$KCG bot at 2.24,positive
fiqa-217,Germanwings disaster will not affect image of budget air travel - easyJet,neutral
fiqa-218,Tesco share price steady as analysts weigh in on results,neutral
fiqa-219,$AAPL broke descending channel....will it hold?,neutral
fiqa-220,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,neutral
fiqa-221,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,neutral
fiqa-222,Royal Mail turnaround proving expensive in tough UK market,neutral
fiqa-223,CompaniesDiageo stays neutral on India boardroom turmoil,neutral
fiqa-224,"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",neutral
fiqa-225,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral
fiqa-226,Aviva shuts Friends Life head office in rapid integration move,neutral
fiqa-227,"HSBC shakes up board with two new business chiefs, three departures",neutral
fiqa-228,Credit Suisse poaches Prudential's Thiam for Asian push,neutral
fiqa-229,CompaniesLSE adds ex-SEC head Schapiro to board,neutral
fiqa-230,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral
fiqa-231,Barclays appoints JPMorgan's Paul Compton as new COO,neutral
fiqa-232,Valeant Names Interim Leader as CEO Remains Hospitalized,neutral
fiqa-233,AB InBev to sell more SAB assets as seeks EU deal approval,neutral
fiqa-234,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,neutral
