id,pred,raw
fpb-225,neutral,neutral
fpb-226,neutral,neutral
fpb-227,neutral,neutral
fpb-228,negative,negative
fpb-229,neutral,neutral
fpb-230,positive,positive
fpb-231,neutral,neutral
fpb-232,positive,positive
fpb-233,positive,positive
fpb-234,positive,positive
fpb-235,negative,negative
fpb-236,positive,positive
fpb-237,neutral,neutral
fpb-238,neutral,neutral
fpb-239,neutral,neutral
fpb-240,negative,negative
fpb-241,neutral,neutral
fpb-242,neutral,neutral
fpb-243,positive,positive
fpb-244,neutral,neutral
fpb-245,neutral,neutral
fpb-246,negative,negative
fpb-247,neutral,neutral
fpb-248,neutral,neutral
fpb-249,neutral,neutral
fpb-250,positive,positive
fpb-251,neutral,neutral
fpb-252,neutral,neutral
fpb-253,neutral,neutral
fpb-254,negative,negative
fpb-255,neutral,neutral
fpb-256,neutral,neutral
fpb-257,neutral,neutral
fpb-258,neutral,neutral
fpb-259,neutral,neutral
fpb-260,negative,negative
fpb-261,neutral,neutral
fpb-262,neutral,neutral
fpb-263,neutral,neutral
fpb-264,negative,negative
fpb-265,neutral,neutral
fpb-266,neutral,neutral
fpb-267,positive,positive
fpb-268,negative,negative
fpb-269,positive,positive
fpb-270,neutral,neutral
fpb-271,neutral,neutral
fpb-272,negative,negative
fpb-273,neutral,neutral
fpb-274,positive,positive
fpb-275,positive,positive
fpb-276,neutral,neutral
fpb-277,neutral,neutral
fpb-278,neutral,neutral
fpb-279,neutral,neutral
fpb-280,neutral,neutral
fpb-281,neutral,neutral
fpb-282,neutral,neutral
fpb-283,neutral,neutral
fpb-284,positive,positive
fpb-285,neutral,neutral
fpb-286,neutral,neutral
fpb-287,neutral,neutral
fpb-288,positive,positive
fpb-289,positive,positive
fpb-290,positive,positive
fpb-291,neutral,neutral$}}%$}}%$}}%
fpb-292,neutral,neutral
fpb-293,positive,positive
fpb-294,neutral,neutral
fpb-295,neutral,neutral
fpb-296,positive,positive
fpb-297,neutral,neutral
fpb-298,negative,negative
fpb-299,neutral,neutral
