id,pred,raw
fpb-36,positive,"Label: positive, Confidence: 0.835"
fpb-37,positive,"Label: positive, Confidence: 0.717"
fpb-38,neutral,"Label: neutral, Confidence: 0.943"
fpb-39,positive,"Label: positive, Confidence: 0.954"
fpb-40,negative,"Label: negative, Confidence: 0.975"
fpb-41,neutral,"Label: neutral, Confidence: 0.912"
fpb-42,positive,"Label: positive, Confidence: 0.908"
fpb-43,neutral,"Label: neutral, Confidence: 0.948"
fpb-44,neutral,"Label: neutral, Confidence: 0.953"
fpb-45,neutral,"Label: neutral, Confidence: 0.935"
fpb-46,neutral,"Label: neutral, Confidence: 0.945"
fpb-47,positive,"Label: positive, Confidence: 0.949"
fpb-48,positive,"Label: positive, Confidence: 0.930"
fpb-49,positive,"Label: positive, Confidence: 0.785"
fpb-50,neutral,"Label: neutral, Confidence: 0.904"
fpb-51,neutral,"Label: neutral, Confidence: 0.952"
fpb-52,positive,"Label: positive, Confidence: 0.921"
fpb-53,negative,"Label: negative, Confidence: 0.973"
fpb-54,neutral,"Label: neutral, Confidence: 0.947"
fpb-55,neutral,"Label: neutral, Confidence: 0.859"
fpb-56,positive,"Label: positive, Confidence: 0.940"
fpb-57,neutral,"Label: neutral, Confidence: 0.955"
fpb-58,positive,"Label: positive, Confidence: 0.801"
fpb-59,positive,"Label: positive, Confidence: 0.923"
fpb-60,negative,"Label: negative, Confidence: 0.945"
fpb-61,neutral,"Label: neutral, Confidence: 0.953"
fpb-62,positive,"Label: positive, Confidence: 0.841"
fpb-63,neutral,"Label: neutral, Confidence: 0.848"
fpb-64,positive,"Label: positive, Confidence: 0.946"
fpb-65,neutral,"Label: neutral, Confidence: 0.952"
fpb-66,neutral,"Label: neutral, Confidence: 0.929"
fpb-67,neutral,"Label: neutral, Confidence: 0.946"
fpb-68,neutral,"Label: neutral, Confidence: 0.957"
fpb-69,neutral,"Label: neutral, Confidence: 0.947"
fpb-70,positive,"Label: positive, Confidence: 0.955"
fpb-71,positive,"Label: positive, Confidence: 0.943"
fpb-72,neutral,"Label: neutral, Confidence: 0.932"
fpb-73,negative,"Label: negative, Confidence: 0.961"
fpb-74,neutral,"Label: neutral, Confidence: 0.820"
fpb-75,positive,"Label: positive, Confidence: 0.778"
fpb-76,positive,"Label: positive, Confidence: 0.589"
fpb-77,neutral,"Label: neutral, Confidence: 0.936"
fpb-78,positive,"Label: positive, Confidence: 0.875"
fpb-79,neutral,"Label: neutral, Confidence: 0.943"
fpb-80,neutral,"Label: neutral, Confidence: 0.859"
fpb-81,neutral,"Label: neutral, Confidence: 0.866"
fpb-82,neutral,"Label: neutral, Confidence: 0.937"
fpb-83,positive,"Label: positive, Confidence: 0.930"
fpb-84,neutral,"Label: neutral, Confidence: 0.886"
fpb-85,neutral,"Label: neutral, Confidence: 0.654"
fpb-86,positive,"Label: positive, Confidence: 0.859"
fpb-87,negative,"Label: negative, Confidence: 0.971"
fpb-88,neutral,"Label: neutral, Confidence: 0.854"
fpb-89,neutral,"Label: neutral, Confidence: 0.815"
fpb-90,neutral,"Label: neutral, Confidence: 0.652"
fpb-91,positive,"Label: positive, Confidence: 0.695"
fpb-92,neutral,"Label: neutral, Confidence: 0.827"
fpb-93,neutral,"Label: neutral, Confidence: 0.871"
fpb-94,negative,"Label: negative, Confidence: 0.969"
fpb-95,neutral,"Label: neutral, Confidence: 0.950"
fpb-96,neutral,"Label: neutral, Confidence: 0.745"
fpb-97,neutral,"Label: neutral, Confidence: 0.941"
fpb-98,neutral,"Label: neutral, Confidence: 0.950"
fpb-99,negative,"Label: negative, Confidence: 0.926"
fpb-100,positive,"Label: positive, Confidence: 0.927"
fpb-101,neutral,"Label: neutral, Confidence: 0.876"
fpb-102,positive,"Label: positive, Confidence: 0.777"
fpb-103,positive,"Label: positive, Confidence: 0.804"
fpb-104,neutral,"Label: neutral, Confidence: 0.941"
fpb-105,neutral,"Label: neutral, Confidence: 0.950"
fpb-106,positive,"Label: positive, Confidence: 0.949"
fpb-107,neutral,"Label: neutral, Confidence: 0.640"
fpb-108,negative,"Label: negative, Confidence: 0.970"
fpb-109,positive,"Label: positive, Confidence: 0.903"
fpb-110,neutral,"Label: neutral, Confidence: 0.936"
fpb-111,positive,"Label: positive, Confidence: 0.902"
fpb-112,positive,"Label: positive, Confidence: 0.951"
fpb-113,neutral,"Label: neutral, Confidence: 0.950"
fpb-114,neutral,"Label: neutral, Confidence: 0.918"
fpb-115,positive,"Label: positive, Confidence: 0.956"
fpb-116,neutral,"Label: neutral, Confidence: 0.956"
fpb-117,positive,"Label: positive, Confidence: 0.800"
fpb-118,negative,"Label: negative, Confidence: 0.477"
fpb-119,neutral,"Label: neutral, Confidence: 0.950"
fpb-120,positive,"Label: positive, Confidence: 0.946"
fpb-121,positive,"Label: positive, Confidence: 0.849"
fpb-122,neutral,"Label: neutral, Confidence: 0.649"
fpb-123,negative,"Label: negative, Confidence: 0.963"
fpb-124,neutral,"Label: neutral, Confidence: 0.914"
fpb-125,positive,"Label: positive, Confidence: 0.954"
fpb-126,negative,"Label: negative, Confidence: 0.972"
fpb-127,negative,"Label: negative, Confidence: 0.694"
fpb-128,positive,"Label: positive, Confidence: 0.872"
fpb-129,neutral,"Label: neutral, Confidence: 0.543"
fpb-130,neutral,"Label: neutral, Confidence: 0.884"
fpb-131,neutral,"Label: neutral, Confidence: 0.948"
fpb-132,negative,"Label: negative, Confidence: 0.677"
fpb-133,negative,"Label: negative, Confidence: 0.933"
fpb-134,negative,"Label: negative, Confidence: 0.972"
fpb-135,positive,"Label: positive, Confidence: 0.751"
fpb-136,positive,"Label: positive, Confidence: 0.948"
fpb-137,neutral,"Label: neutral, Confidence: 0.952"
fpb-138,positive,"Label: positive, Confidence: 0.947"
fpb-139,neutral,"Label: neutral, Confidence: 0.948"
fpb-140,neutral,"Label: neutral, Confidence: 0.948"
fpb-141,neutral,"Label: neutral, Confidence: 0.953"
fpb-142,neutral,"Label: neutral, Confidence: 0.620"
fpb-143,neutral,"Label: neutral, Confidence: 0.883"
fpb-144,negative,"Label: negative, Confidence: 0.977"
fpb-145,neutral,"Label: neutral, Confidence: 0.947"
fpb-146,neutral,"Label: neutral, Confidence: 0.925"
fpb-147,positive,"Label: positive, Confidence: 0.788"
fpb-148,negative,"Label: negative, Confidence: 0.976"
fpb-149,neutral,"Label: neutral, Confidence: 0.920"
fpb-150,neutral,"Label: neutral, Confidence: 0.940"
fpb-151,negative,"Label: negative, Confidence: 0.762"
fpb-152,positive,"Label: positive, Confidence: 0.929"
fpb-153,neutral,"Label: neutral, Confidence: 0.890"
fpb-154,negative,"Label: negative, Confidence: 0.895"
fpb-155,neutral,"Label: neutral, Confidence: 0.937"
fpb-156,neutral,"Label: neutral, Confidence: 0.940"
fpb-157,neutral,"Label: neutral, Confidence: 0.939"
fpb-158,positive,"Label: positive, Confidence: 0.578"
fpb-159,neutral,"Label: neutral, Confidence: 0.933"
fpb-160,neutral,"Label: neutral, Confidence: 0.551"
fpb-161,negative,"Label: negative, Confidence: 0.977"
fpb-162,neutral,"Label: neutral, Confidence: 0.556"
fpb-163,positive,"Label: positive, Confidence: 0.704"
fpb-164,positive,"Label: positive, Confidence: 0.958"
fpb-165,positive,"Label: positive, Confidence: 0.924"
fpb-166,neutral,"Label: neutral, Confidence: 0.711"
fpb-167,positive,"Label: positive, Confidence: 0.747"
fpb-168,neutral,"Label: neutral, Confidence: 0.572"
fpb-169,negative,"Label: negative, Confidence: 0.973"
fpb-170,positive,"Label: positive, Confidence: 0.946"
fpb-171,neutral,"Label: neutral, Confidence: 0.944"
fpb-172,neutral,"Label: neutral, Confidence: 0.925"
fpb-173,positive,"Label: positive, Confidence: 0.869"
fpb-174,negative,"Label: negative, Confidence: 0.930"
fpb-175,neutral,"Label: neutral, Confidence: 0.772"
fpb-176,negative,"Label: negative, Confidence: 0.949"
fpb-177,positive,"Label: positive, Confidence: 0.623"
fpb-178,positive,"Label: positive, Confidence: 0.920"
fpb-179,positive,"Label: positive, Confidence: 0.955"
fpb-180,neutral,"Label: neutral, Confidence: 0.908"
fpb-181,positive,"Label: positive, Confidence: 0.625"
fpb-182,neutral,"Label: neutral, Confidence: 0.884"
fpb-183,neutral,"Label: neutral, Confidence: 0.904"
fpb-184,negative,"Label: negative, Confidence: 0.869"
fpb-185,neutral,"Label: neutral, Confidence: 0.545"
fpb-186,positive,"Label: positive, Confidence: 0.932"
fpb-187,neutral,"Label: neutral, Confidence: 0.770"
fpb-188,positive,"Label: positive, Confidence: 0.903"
fpb-189,neutral,"Label: neutral, Confidence: 0.945"
fpb-190,positive,"Label: positive, Confidence: 0.952"
fpb-191,neutral,"Label: neutral, Confidence: 0.866"
fpb-192,negative,"Label: negative, Confidence: 0.521"
fpb-193,positive,"Label: positive, Confidence: 0.925"
fpb-194,positive,"Label: positive, Confidence: 0.518"
fpb-195,positive,"Label: positive, Confidence: 0.893"
fpb-196,neutral,"Label: neutral, Confidence: 0.947"
fpb-197,neutral,"Label: neutral, Confidence: 0.899"
fpb-198,positive,"Label: positive, Confidence: 0.560"
fpb-199,positive,"Label: positive, Confidence: 0.738"
fpb-200,neutral,"Label: neutral, Confidence: 0.916"
fpb-201,neutral,"Label: neutral, Confidence: 0.919"
fpb-202,negative,"Label: negative, Confidence: 0.976"
fpb-203,neutral,"Label: neutral, Confidence: 0.885"
fpb-204,positive,"Label: positive, Confidence: 0.956"
fpb-205,neutral,"Label: neutral, Confidence: 0.905"
fpb-206,positive,"Label: positive, Confidence: 0.938"
fpb-207,positive,"Label: positive, Confidence: 0.952"
fpb-208,neutral,"Label: neutral, Confidence: 0.947"
fpb-209,neutral,"Label: neutral, Confidence: 0.894"
fpb-210,negative,"Label: negative, Confidence: 0.914"
fpb-211,positive,"Label: positive, Confidence: 0.862"
fpb-212,neutral,"Label: neutral, Confidence: 0.933"
fpb-213,neutral,"Label: neutral, Confidence: 0.952"
fpb-214,neutral,"Label: neutral, Confidence: 0.929"
fpb-215,neutral,"Label: neutral, Confidence: 0.938"
fpb-216,neutral,"Label: neutral, Confidence: 0.870"
fpb-217,neutral,"Label: neutral, Confidence: 0.697"
fpb-218,neutral,"Label: neutral, Confidence: 0.952"
fpb-219,neutral,"Label: neutral, Confidence: 0.955"
fpb-220,negative,"Label: negative, Confidence: 0.959"
fpb-221,neutral,"Label: neutral, Confidence: 0.920"
fpb-222,neutral,"Label: neutral, Confidence: 0.892"
fpb-223,neutral,"Label: neutral, Confidence: 0.914"
fpb-224,positive,"Label: positive, Confidence: 0.952"
fpb-225,neutral,"Label: neutral, Confidence: 0.895"
fpb-226,neutral,"Label: neutral, Confidence: 0.926"
fpb-227,neutral,"Label: neutral, Confidence: 0.922"
fpb-228,positive,"Label: positive, Confidence: 0.757"
fpb-229,neutral,"Label: neutral, Confidence: 0.944"
fpb-230,positive,"Label: positive, Confidence: 0.953"
fpb-231,neutral,"Label: neutral, Confidence: 0.896"
fpb-232,positive,"Label: positive, Confidence: 0.854"
fpb-233,positive,"Label: positive, Confidence: 0.894"
fpb-234,positive,"Label: positive, Confidence: 0.954"
fpb-235,negative,"Label: negative, Confidence: 0.624"
fpb-236,positive,"Label: positive, Confidence: 0.954"
fpb-237,positive,"Label: positive, Confidence: 0.519"
fpb-238,neutral,"Label: neutral, Confidence: 0.939"
fpb-239,neutral,"Label: neutral, Confidence: 0.916"
fpb-240,negative,"Label: negative, Confidence: 0.974"
fpb-241,neutral,"Label: neutral, Confidence: 0.707"
fpb-242,neutral,"Label: neutral, Confidence: 0.924"
fpb-243,positive,"Label: positive, Confidence: 0.885"
fpb-244,neutral,"Label: neutral, Confidence: 0.918"
fpb-245,negative,"Label: negative, Confidence: 0.634"
fpb-246,negative,"Label: negative, Confidence: 0.963"
fpb-247,neutral,"Label: neutral, Confidence: 0.903"
fpb-248,neutral,"Label: neutral, Confidence: 0.840"
fpb-249,neutral,"Label: neutral, Confidence: 0.533"
fpb-250,positive,"Label: positive, Confidence: 0.957"
fpb-251,neutral,"Label: neutral, Confidence: 0.845"
fpb-252,positive,"Label: positive, Confidence: 0.903"
fpb-253,positive,"Label: positive, Confidence: 0.930"
fpb-254,negative,"Label: negative, Confidence: 0.955"
fpb-255,neutral,"Label: neutral, Confidence: 0.814"
fpb-256,neutral,"Label: neutral, Confidence: 0.941"
fpb-257,neutral,"Label: neutral, Confidence: 0.926"
fpb-258,neutral,"Label: neutral, Confidence: 0.919"
fpb-259,neutral,"Label: neutral, Confidence: 0.677"
fpb-260,negative,"Label: negative, Confidence: 0.965"
fpb-261,neutral,"Label: neutral, Confidence: 0.914"
fpb-262,neutral,"Label: neutral, Confidence: 0.848"
fpb-263,neutral,"Label: neutral, Confidence: 0.947"
fpb-264,negative,"Label: negative, Confidence: 0.976"
fpb-265,neutral,"Label: neutral, Confidence: 0.729"
fpb-266,neutral,"Label: neutral, Confidence: 0.933"
fpb-267,positive,"Label: positive, Confidence: 0.954"
fpb-268,negative,"Label: negative, Confidence: 0.977"
fpb-269,positive,"Label: positive, Confidence: 0.957"
fpb-270,positive,"Label: positive, Confidence: 0.922"
fpb-271,neutral,"Label: neutral, Confidence: 0.917"
fpb-272,negative,"Label: negative, Confidence: 0.942"
fpb-273,neutral,"Label: neutral, Confidence: 0.945"
fpb-274,positive,"Label: positive, Confidence: 0.952"
fpb-275,positive,"Label: positive, Confidence: 0.940"
fpb-276,neutral,"Label: neutral, Confidence: 0.827"
fpb-277,neutral,"Label: neutral, Confidence: 0.889"
fpb-278,neutral,"Label: neutral, Confidence: 0.952"
fpb-279,positive,"Label: positive, Confidence: 0.781"
fpb-280,neutral,"Label: neutral, Confidence: 0.942"
fpb-281,neutral,"Label: neutral, Confidence: 0.857"
fpb-282,neutral,"Label: neutral, Confidence: 0.829"
fpb-283,neutral,"Label: neutral, Confidence: 0.943"
fpb-284,positive,"Label: positive, Confidence: 0.954"
fpb-285,neutral,"Label: neutral, Confidence: 0.951"
fpb-286,neutral,"Label: neutral, Confidence: 0.945"
fpb-287,neutral,"Label: neutral, Confidence: 0.951"
fpb-288,positive,"Label: positive, Confidence: 0.948"
fpb-289,positive,"Label: positive, Confidence: 0.735"
fpb-290,positive,"Label: positive, Confidence: 0.949"
fpb-291,positive,"Label: positive, Confidence: 0.891"
fpb-292,neutral,"Label: neutral, Confidence: 0.949"
fpb-293,positive,"Label: positive, Confidence: 0.934"
fpb-294,negative,"Label: negative, Confidence: 0.952"
fpb-295,neutral,"Label: neutral, Confidence: 0.930"
fpb-296,positive,"Label: positive, Confidence: 0.955"
fpb-297,neutral,"Label: neutral, Confidence: 0.865"
fpb-298,negative,"Label: negative, Confidence: 0.961"
fpb-299,neutral,"Label: neutral, Confidence: 0.903"
