id,text,label
fpb-78,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive
fpb-79,-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .,neutral
fpb-80,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,neutral
fpb-81,Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business .,neutral
fpb-82,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
fpb-83,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive
fpb-84,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral
fpb-85,Both companies will keep their commercial independence and continue to market their traditional products individually .,neutral
fpb-86,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral
fpb-87,The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative
fpb-88,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
fpb-89,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",positive
fpb-90,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral
fpb-91,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
fpb-92,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral
fpb-93,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral
fpb-94,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative
fpb-95,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
fpb-96,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral
fpb-97,No financial details were disclosed .,neutral
fpb-98,The report will be emailed within 2 business days of an order .,neutral
fpb-99,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,negative
fpb-100,The talks are aimed at restructuring operations and cutting costs .,positive
fpb-101,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral
fpb-102,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral
fpb-103,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive
fpb-104,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral
fpb-105,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral
fpb-106,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive
fpb-107,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",neutral
fpb-108,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative
fpb-109,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
fpb-110,The combined value of the orders is almost EUR 3mn .,neutral
fpb-111,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive
fpb-112,Turnover rose to EUR21m from EUR17m .,positive
fpb-113,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral
fpb-114,Basware finances the acquisition with a bank loan .,neutral
fpb-115,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive
fpb-116,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral
fpb-117,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive
fpb-118,"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral
fpb-119,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral
fpb-120,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",positive
fpb-121,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral
fpb-122,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive
fpb-123,F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .,negative
fpb-124,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
fpb-125,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
fpb-126,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",negative
fpb-127,No changes in media activity were seen in October compared with September .,neutral
fpb-128,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
fpb-129,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral
fpb-130,These restrictions do not apply to statutory dividends .,neutral
fpb-131,Coffee will be served starting at 14:30 EET as well as after the event .,neutral
fpb-132,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",neutral
fpb-133,The first ship has been delayed and is estimated to be completed in spring 2010 .,negative
fpb-134,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative
fpb-135,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive
fpb-136,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
fpb-137,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral
fpb-138,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",positive
fpb-139,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
fpb-140,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral
fpb-141,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
fpb-142,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral
fpb-143,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
fpb-144,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
fpb-145,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral
fpb-146,"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral
fpb-147,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral
fpb-148,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
fpb-149,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
fpb-150,The Oulu plant employs approximately 120 people .,neutral
fpb-151,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative
fpb-152,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
fpb-153,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
fpb-154,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral
fpb-155,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral
fpb-156,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,neutral
fpb-157,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral
fpb-158,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral
fpb-159,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
fpb-160,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral
fpb-161,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
fpb-162,Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral
fpb-163,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive
fpb-164,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive
fpb-165,`` Consumers have very well received our packed fresh meat .,positive
fpb-166,"The important thing now is to keep the bank 's existing 15,000 customers .",neutral
fpb-167,"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .",neutral
fpb-168,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",neutral
fpb-169,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative
fpb-170,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
fpb-171,"When the product is manufactured in Finland , it is also packed in the country .",neutral
fpb-172,Yvonne Jones is owner of Chameleon Interiors .,neutral
fpb-173,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,positive
fpb-174,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
fpb-175,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral
fpb-176,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative
fpb-177,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",positive
fpb-178,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
fpb-179,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
fpb-180,Why not give your bedroom a cool makeover for summer .,neutral
fpb-181,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive
fpb-182,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
fpb-183,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",neutral
fpb-184,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,neutral
fpb-185,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral
fpb-186,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive
fpb-187,Industry Investment is very interested in Glaston 's solar energy projects .,positive
fpb-188,The insurance division turned a EUR120m profit .,neutral
fpb-189,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
fpb-190,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive
fpb-191,"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
fpb-192,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,positive
fpb-193,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
fpb-194,This lays a foundation for sustainable business development for the long term .,neutral
fpb-195,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive
fpb-196,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
fpb-197,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral
fpb-198,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive
fpb-199,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
fpb-200,Finnish consumers prefer to buy the cheapest beer brand .,neutral
fpb-201,"Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
fpb-202,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative
fpb-203,The contract is worth some EUR 1 million .,neutral
fpb-204,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
fpb-205,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
fpb-206,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
fpb-207,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
fpb-208,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral
fpb-209,Financial details were n't disclosed .,neutral
fpb-210,Nokia will certainly disagree with Qualcomm 's views on the patent situation .,negative
fpb-211,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",neutral
fpb-212,"Also , a six-year historic analysis is provided for these markets .",neutral
fpb-213,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
fpb-214,Raisio is the site of the main production plants as well as company headquarters .,neutral
fpb-215,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral
fpb-216,The agreement is valid for four years .,neutral
fpb-217,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive
fpb-218,Arena Partners Oy is a development company for electronic business .,neutral
fpb-219,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",neutral
fpb-220,They are also upset that some of the machinery and work is taken over to Poland .,negative
fpb-221,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,neutral
fpb-222,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral
fpb-223,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral
fpb-224,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive
fpb-225,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral
fpb-226,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral
fpb-227,Results are expected late in 2006 .,neutral
fpb-228,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,negative
fpb-229,The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral
fpb-230,Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive
fpb-231,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
fpb-232,We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .,positive
fpb-233,`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive
fpb-234,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
fpb-235,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative
fpb-236,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive
fpb-237,The company had hoped the new plant would be on stream by the end of 2008 .,neutral
fpb-238,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
fpb-239,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,neutral
fpb-240,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative
fpb-241,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
