id,text,label
fpb-29,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive
fpb-30,` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive
fpb-31,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive
fpb-32,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive
fpb-33,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
fpb-34,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
fpb-35,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive
fpb-36,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive
fpb-37,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive
fpb-38,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive
fpb-39,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive
fpb-40,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive
fpb-41,"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive
fpb-42,`` Consumers have very well received our packed fresh meat .,positive
fpb-43,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive
fpb-44,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive
fpb-45,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive
fpb-46,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive
fpb-47,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive
fpb-48,Industry Investment is very interested in Glaston 's solar energy projects .,positive
fpb-49,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive
fpb-50,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive
fpb-51,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",positive
fpb-52,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive
fpb-53,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive
fpb-54,A new production line is being completed for the contract production of hormone treatments .,positive
fpb-55,"As a domestic business , Best-In is already close to Finnish dog owners .",positive
fpb-56,The Group 's cash flow from operations will be positive .,positive
fpb-57,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
fpb-58,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive
fpb-59,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive
fpb-60,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,positive
fpb-61,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
fpb-62,The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive
fpb-63,An individual promotion also generated slightly higher-than-expected revenues .,positive
fpb-64,"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",positive
fpb-65,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
fpb-66,A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .,positive
fpb-67,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive
fpb-68,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",positive
fpb-69,The court found TelecomInvest 's arguments convincing .,positive
fpb-70,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,positive
fpb-71,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive
fpb-72,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive
fpb-73,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive
fpb-74,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive
fpb-75,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
fpb-76,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",positive
fpb-77,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive
fpb-78,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive
fpb-79,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive
fpb-80,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,positive
fpb-81,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
fpb-82,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive
fpb-83,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
fpb-84,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive
fpb-85,We are now in a position to pursue novel clinical candidates going forward . '',positive
fpb-86,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,positive
fpb-87,The long-term contract is global .,positive
fpb-88,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive
fpb-89,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
fpb-90,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
fpb-91,"Exel Composites ' long-term growth prospects remain favourable , however .",positive
fpb-92,services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,positive
fpb-93,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",positive
fpb-94,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,positive
fpb-95,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
fpb-96,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,positive
fpb-97,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive
fpb-98,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive
fpb-99,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive
fpb-100,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",positive
fpb-101,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive
fpb-102,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive
fpb-103,Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive
fpb-104,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
fpb-105,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
fpb-106,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
fpb-107,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive
fpb-108,Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive
fpb-109,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive
fpb-110,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
fpb-111,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
fpb-112,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
fpb-113,"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",positive
fpb-114,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive
fpb-115,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive
fpb-116,Espoon kaupunki awarded contracts for personal care products .,positive
fpb-117,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive
fpb-118,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",positive
fpb-119,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive
fpb-120,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive
fpb-121,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
fpb-122,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",positive
fpb-123,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive
fpb-124,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive
fpb-125,The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,positive
fpb-126,"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .",positive
fpb-127,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive
fpb-128,It is in line with its plans to focus on selected growth segments and streamline corporate structure .,positive
fpb-129,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive
fpb-130,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,positive
fpb-131,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive
fpb-132,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive
fpb-133,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive
fpb-134,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
fpb-135,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive
fpb-136,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive
fpb-137,Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new long-term incentive and commitment plan for members of the management team .,positive
fpb-138,27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive
fpb-139,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive
fpb-140,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",positive
fpb-141,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive
fpb-142,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,positive
fpb-143,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive
fpb-144,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive
fpb-145,The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive
fpb-146,Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive
fpb-147,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
fpb-148,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive
fpb-149,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive
fpb-150,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
fpb-151,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive
fpb-152,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",positive
fpb-153,`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive
fpb-154,"Thereby , the company will expand its offering to North , Central and South America .",positive
fpb-155,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,positive
fpb-156,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive
fpb-157,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive
fpb-158,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",positive
fpb-159,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive
fpb-160,This is the second successful effort for the financial investor this year .,positive
fpb-161,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive
fpb-162,Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,positive
fpb-163,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive
fpb-164,This is the first time Finnair has been awarded an agreement with the UK government .,positive
fpb-165,Olvi has posted a strong set of figures for the first six months of this year .,positive
fpb-166,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive
fpb-167,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,positive
fpb-168,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive
fpb-169,Finnair was able to operate most of its leisure flights despite the strike .,positive
fpb-170,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive
fpb-171,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,positive
fpb-172,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",positive
fpb-173,Turnover rose to EUR21m from EUR17m .,positive
fpb-174,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive
fpb-175,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,positive
fpb-176,"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive
fpb-177,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive
fpb-178,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive
fpb-179,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive
fpb-180,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive
fpb-181,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive
fpb-182,Sports equipment sales also progressed well owing to the prolonged winter season .,positive
fpb-183,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive
fpb-184,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .",positive
fpb-185,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",positive
fpb-186,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive
fpb-187,The estimated synergy benefits are at least EUR7m annually .,positive
fpb-188,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",positive
fpb-189,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive
fpb-190,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,positive
fpb-191,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive
fpb-192,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
fpb-193,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
fpb-194,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
fpb-195,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive
fpb-196,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive
fpb-197,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive
fpb-198,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive
fpb-199,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",positive
fpb-200,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
fpb-201,"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive
fpb-202,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,positive
fpb-203,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
fpb-204,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive
fpb-205,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive
fpb-206,"So far , Mr. Galvan he has been able to avoid laying off workers .",positive
fpb-207,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive
fpb-208,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
fpb-209,"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive
fpb-210,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive
fpb-211,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive
fpb-212,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,positive
fpb-213,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive
fpb-214,UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,positive
fpb-215,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive
fpb-216,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive
fpb-217,`` Residentialconstruction in particular has picked up in several markets .,positive
fpb-218,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive
fpb-219,That would be an increase from estimated sales of 117 million last year .,positive
fpb-220,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",positive
fpb-221,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
fpb-222,The company has committed to further expanding the Apollo portfolio .,positive
fpb-223,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive
fpb-224,Operating profit of the Asian plants grew markedly .,positive
fpb-225,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive
fpb-226,The main strength of the cooperation project lies in merging the know-how of two large companies .,positive
fpb-227,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,positive
fpb-228,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive
fpb-229,Exports grew 16.5 percent to 19.1 million liters .,positive
fpb-230,"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive
fpb-231,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive
fpb-232,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive
