id,pred,raw
fpb-120,positive,"Label: positive, Confidence: 0.954"
fpb-121,positive,"Label: positive, Confidence: 0.956"
fpb-122,positive,"Label: positive, Confidence: 0.933"
fpb-123,positive,"Label: positive, Confidence: 0.952"
fpb-124,positive,"Label: positive, Confidence: 0.924"
fpb-125,positive,"Label: positive, Confidence: 0.696"
fpb-126,positive,"Label: positive, Confidence: 0.840"
fpb-127,positive,"Label: positive, Confidence: 0.563"
fpb-128,positive,"Label: positive, Confidence: 0.717"
fpb-129,positive,"Label: positive, Confidence: 0.875"
fpb-130,positive,"Label: positive, Confidence: 0.835"
fpb-131,positive,"Label: positive, Confidence: 0.903"
fpb-132,positive,"Label: positive, Confidence: 0.902"
fpb-133,positive,"Label: positive, Confidence: 0.957"
fpb-134,positive,"Label: positive, Confidence: 0.957"
fpb-135,positive,"Label: positive, Confidence: 0.946"
fpb-136,positive,"Label: positive, Confidence: 0.532"
fpb-137,positive,"Label: positive, Confidence: 0.791"
fpb-138,positive,"Label: positive, Confidence: 0.948"
fpb-139,positive,"Label: positive, Confidence: 0.751"
fpb-140,positive,"Label: positive, Confidence: 0.902"
fpb-141,positive,"Label: positive, Confidence: 0.909"
fpb-142,positive,"Label: positive, Confidence: 0.743"
fpb-143,positive,"Label: positive, Confidence: 0.956"
fpb-144,positive,"Label: positive, Confidence: 0.738"
fpb-145,positive,"Label: positive, Confidence: 0.749"
fpb-146,positive,"Label: positive, Confidence: 0.939"
fpb-147,positive,"Label: positive, Confidence: 0.952"
fpb-148,positive,"Label: positive, Confidence: 0.932"
fpb-149,negative,"Label: negative, Confidence: 0.957"
fpb-150,positive,"Label: positive, Confidence: 0.856"
fpb-151,positive,"Label: positive, Confidence: 0.952"
fpb-152,positive,"Label: positive, Confidence: 0.946"
fpb-153,positive,"Label: positive, Confidence: 0.894"
fpb-154,positive,"Label: positive, Confidence: 0.936"
fpb-155,positive,"Label: positive, Confidence: 0.909"
fpb-156,positive,"Label: positive, Confidence: 0.930"
fpb-157,positive,"Label: positive, Confidence: 0.660"
fpb-158,positive,"Label: positive, Confidence: 0.866"
fpb-159,positive,"Label: positive, Confidence: 0.950"
fpb-160,positive,"Label: positive, Confidence: 0.909"
fpb-161,positive,"Label: positive, Confidence: 0.949"
fpb-162,positive,"Label: positive, Confidence: 0.839"
fpb-163,positive,"Label: positive, Confidence: 0.932"
fpb-164,positive,"Label: positive, Confidence: 0.937"
fpb-165,positive,"Label: positive, Confidence: 0.950"
fpb-166,positive,"Label: positive, Confidence: 0.857"
fpb-167,positive,"Label: positive, Confidence: 0.922"
fpb-168,neutral,"Label: neutral, Confidence: 0.825"
fpb-169,positive,"Label: positive, Confidence: 0.900"
fpb-170,positive,"Label: positive, Confidence: 0.889"
fpb-171,positive,"Label: positive, Confidence: 0.900"
fpb-172,positive,"Label: positive, Confidence: 0.958"
fpb-173,positive,"Label: positive, Confidence: 0.951"
fpb-174,neutral,"Label: neutral, Confidence: 0.916"
fpb-175,neutral,"Label: neutral, Confidence: 0.865"
fpb-176,positive,"Label: positive, Confidence: 0.925"
fpb-177,positive,"Label: positive, Confidence: 0.942"
fpb-178,positive,"Label: positive, Confidence: 0.923"
fpb-179,positive,"Label: positive, Confidence: 0.953"
fpb-180,positive,"Label: positive, Confidence: 0.863"
fpb-181,positive,"Label: positive, Confidence: 0.891"
fpb-182,positive,"Label: positive, Confidence: 0.954"
fpb-183,positive,"Label: positive, Confidence: 0.958"
fpb-184,positive,"Label: positive, Confidence: 0.915"
fpb-185,positive,"Label: positive, Confidence: 0.744"
fpb-186,positive,"Label: positive, Confidence: 0.955"
fpb-187,positive,"Label: positive, Confidence: 0.635"
fpb-188,positive,"Label: positive, Confidence: 0.934"
fpb-189,positive,"Label: positive, Confidence: 0.952"
fpb-190,positive,"Label: positive, Confidence: 0.951"
fpb-191,positive,"Label: positive, Confidence: 0.955"
fpb-192,positive,"Label: positive, Confidence: 0.695"
fpb-193,positive,"Label: positive, Confidence: 0.955"
fpb-194,neutral,"Label: neutral, Confidence: 0.701"
fpb-195,positive,"Label: positive, Confidence: 0.786"
fpb-196,positive,"Label: positive, Confidence: 0.947"
fpb-197,positive,"Label: positive, Confidence: 0.950"
fpb-198,positive,"Label: positive, Confidence: 0.952"
fpb-199,positive,"Label: positive, Confidence: 0.903"
fpb-200,positive,"Label: positive, Confidence: 0.957"
fpb-201,positive,"Label: positive, Confidence: 0.931"
fpb-202,positive,"Label: positive, Confidence: 0.869"
fpb-203,positive,"Label: positive, Confidence: 0.946"
fpb-204,positive,"Label: positive, Confidence: 0.956"
fpb-205,positive,"Label: positive, Confidence: 0.923"
fpb-206,negative,"Label: negative, Confidence: 0.906"
fpb-207,positive,"Label: positive, Confidence: 0.947"
fpb-208,positive,"Label: positive, Confidence: 0.954"
fpb-209,positive,"Label: positive, Confidence: 0.812"
fpb-210,neutral,"Label: neutral, Confidence: 0.697"
fpb-211,positive,"Label: positive, Confidence: 0.958"
fpb-212,positive,"Label: positive, Confidence: 0.918"
fpb-213,positive,"Label: positive, Confidence: 0.678"
fpb-214,positive,"Label: positive, Confidence: 0.956"
fpb-215,positive,"Label: positive, Confidence: 0.940"
fpb-216,positive,"Label: positive, Confidence: 0.953"
fpb-217,positive,"Label: positive, Confidence: 0.735"
fpb-218,positive,"Label: positive, Confidence: 0.954"
fpb-219,positive,"Label: positive, Confidence: 0.951"
fpb-220,neutral,"Label: neutral, Confidence: 0.899"
fpb-221,positive,"Label: positive, Confidence: 0.925"
fpb-222,positive,"Label: positive, Confidence: 0.932"
fpb-223,positive,"Label: positive, Confidence: 0.952"
fpb-224,positive,"Label: positive, Confidence: 0.961"
fpb-225,positive,"Label: positive, Confidence: 0.804"
fpb-226,positive,"Label: positive, Confidence: 0.497"
fpb-227,positive,"Label: positive, Confidence: 0.778"
fpb-228,positive,"Label: positive, Confidence: 0.954"
fpb-229,positive,"Label: positive, Confidence: 0.953"
fpb-230,positive,"Label: positive, Confidence: 0.936"
fpb-231,positive,"Label: positive, Confidence: 0.769"
fpb-232,positive,"Label: positive, Confidence: 0.945"
fpb-233,positive,"Label: positive, Confidence: 0.925"
fpb-234,positive,"Label: positive, Confidence: 0.703"
fpb-235,positive,"Label: positive, Confidence: 0.795"
fpb-236,positive,"Label: positive, Confidence: 0.932"
fpb-237,positive,"Label: positive, Confidence: 0.946"
fpb-238,positive,"Label: positive, Confidence: 0.704"
fpb-239,positive,"Label: positive, Confidence: 0.954"
fpb-240,positive,"Label: positive, Confidence: 0.868"
fpb-241,positive,"Label: positive, Confidence: 0.940"
fpb-242,positive,"Label: positive, Confidence: 0.872"
fpb-243,positive,"Label: positive, Confidence: 0.930"
fpb-244,positive,"Label: positive, Confidence: 0.917"
fpb-245,positive,"Label: positive, Confidence: 0.950"
fpb-246,positive,"Label: positive, Confidence: 0.948"
fpb-247,positive,"Label: positive, Confidence: 0.946"
fpb-248,positive,"Label: positive, Confidence: 0.948"
fpb-249,positive,"Label: positive, Confidence: 0.954"
fpb-250,positive,"Label: positive, Confidence: 0.954"
fpb-251,positive,"Label: positive, Confidence: 0.903"
fpb-252,positive,"Label: positive, Confidence: 0.957"
fpb-253,positive,"Label: positive, Confidence: 0.809"
fpb-254,positive,"Label: positive, Confidence: 0.960"
fpb-255,positive,"Label: positive, Confidence: 0.949"
fpb-256,positive,"Label: positive, Confidence: 0.954"
fpb-257,positive,"Label: positive, Confidence: 0.935"
fpb-258,positive,"Label: positive, Confidence: 0.953"
fpb-259,positive,"Label: positive, Confidence: 0.957"
fpb-260,positive,"Label: positive, Confidence: 0.954"
fpb-261,neutral,"Label: neutral, Confidence: 0.545"
fpb-262,positive,"Label: positive, Confidence: 0.958"
fpb-263,positive,"Label: positive, Confidence: 0.950"
fpb-264,positive,"Label: positive, Confidence: 0.949"
fpb-265,positive,"Label: positive, Confidence: 0.941"
fpb-266,positive,"Label: positive, Confidence: 0.854"
fpb-267,neutral,"Label: neutral, Confidence: 0.634"
fpb-268,positive,"Label: positive, Confidence: 0.953"
fpb-269,positive,"Label: positive, Confidence: 0.955"
fpb-270,positive,"Label: positive, Confidence: 0.955"
fpb-271,positive,"Label: positive, Confidence: 0.949"
fpb-272,positive,"Label: positive, Confidence: 0.625"
fpb-273,positive,"Label: positive, Confidence: 0.930"
fpb-274,positive,"Label: positive, Confidence: 0.927"
fpb-275,positive,"Label: positive, Confidence: 0.507"
fpb-276,positive,"Label: positive, Confidence: 0.950"
fpb-277,negative,"Label: negative, Confidence: 0.935"
fpb-278,negative,"Label: negative, Confidence: 0.976"
fpb-279,negative,"Label: negative, Confidence: 0.975"
fpb-280,negative,"Label: negative, Confidence: 0.961"
fpb-281,negative,"Label: negative, Confidence: 0.962"
fpb-282,negative,"Label: negative, Confidence: 0.962"
fpb-283,negative,"Label: negative, Confidence: 0.962"
fpb-284,negative,"Label: negative, Confidence: 0.976"
fpb-285,negative,"Label: negative, Confidence: 0.951"
fpb-286,negative,"Label: negative, Confidence: 0.968"
fpb-287,negative,"Label: negative, Confidence: 0.975"
fpb-288,negative,"Label: negative, Confidence: 0.971"
fpb-289,negative,"Label: negative, Confidence: 0.972"
fpb-290,negative,"Label: negative, Confidence: 0.974"
fpb-291,negative,"Label: negative, Confidence: 0.892"
fpb-292,negative,"Label: negative, Confidence: 0.972"
fpb-293,negative,"Label: negative, Confidence: 0.969"
fpb-294,negative,"Label: negative, Confidence: 0.949"
fpb-295,negative,"Label: negative, Confidence: 0.965"
fpb-296,negative,"Label: negative, Confidence: 0.968"
fpb-297,negative,"Label: negative, Confidence: 0.742"
fpb-298,negative,"Label: negative, Confidence: 0.965"
fpb-299,negative,"Label: negative, Confidence: 0.977"
fpb-300,negative,"Label: negative, Confidence: 0.970"
fpb-301,negative,"Label: negative, Confidence: 0.976"
fpb-302,negative,"Label: negative, Confidence: 0.970"
fpb-303,negative,"Label: negative, Confidence: 0.962"
fpb-304,negative,"Label: negative, Confidence: 0.897"
fpb-305,negative,"Label: negative, Confidence: 0.973"
fpb-306,negative,"Label: negative, Confidence: 0.976"
fpb-307,negative,"Label: negative, Confidence: 0.976"
fpb-308,negative,"Label: negative, Confidence: 0.975"
fpb-309,negative,"Label: negative, Confidence: 0.762"
fpb-310,negative,"Label: negative, Confidence: 0.967"
fpb-311,negative,"Label: negative, Confidence: 0.971"
fpb-312,positive,"Label: positive, Confidence: 0.757"
fpb-313,negative,"Label: negative, Confidence: 0.523"
fpb-314,negative,"Label: negative, Confidence: 0.975"
fpb-315,negative,"Label: negative, Confidence: 0.974"
fpb-316,negative,"Label: negative, Confidence: 0.971"
fpb-317,negative,"Label: negative, Confidence: 0.976"
fpb-318,negative,"Label: negative, Confidence: 0.969"
fpb-319,negative,"Label: negative, Confidence: 0.976"
fpb-320,negative,"Label: negative, Confidence: 0.926"
fpb-321,negative,"Label: negative, Confidence: 0.976"
fpb-322,negative,"Label: negative, Confidence: 0.624"
fpb-323,negative,"Label: negative, Confidence: 0.977"
fpb-324,negative,"Label: negative, Confidence: 0.944"
fpb-325,negative,"Label: negative, Confidence: 0.928"
fpb-326,negative,"Label: negative, Confidence: 0.968"
fpb-327,negative,"Label: negative, Confidence: 0.959"
fpb-328,negative,"Label: negative, Confidence: 0.957"
fpb-329,negative,"Label: negative, Confidence: 0.923"
fpb-330,negative,"Label: negative, Confidence: 0.976"
fpb-331,negative,"Label: negative, Confidence: 0.977"
fpb-332,negative,"Label: negative, Confidence: 0.974"
fpb-333,negative,"Label: negative, Confidence: 0.971"
fpb-334,negative,"Label: negative, Confidence: 0.930"
fpb-335,neutral,"Label: neutral, Confidence: 0.832"
fpb-336,negative,"Label: negative, Confidence: 0.968"
fpb-337,negative,"Label: negative, Confidence: 0.834"
fpb-338,negative,"Label: negative, Confidence: 0.777"
fpb-339,negative,"Label: negative, Confidence: 0.974"
fpb-340,negative,"Label: negative, Confidence: 0.977"
fpb-341,negative,"Label: negative, Confidence: 0.977"
fpb-342,negative,"Label: negative, Confidence: 0.964"
fpb-343,negative,"Label: negative, Confidence: 0.975"
fpb-344,negative,"Label: negative, Confidence: 0.975"
fpb-345,negative,"Label: negative, Confidence: 0.963"
fpb-346,negative,"Label: negative, Confidence: 0.972"
fpb-347,negative,"Label: negative, Confidence: 0.955"
fpb-348,negative,"Label: negative, Confidence: 0.975"
fpb-349,negative,"Label: negative, Confidence: 0.977"
fpb-350,negative,"Label: negative, Confidence: 0.964"
fpb-351,negative,"Label: negative, Confidence: 0.976"
fpb-352,negative,"Label: negative, Confidence: 0.976"
fpb-353,negative,"Label: negative, Confidence: 0.976"
fpb-354,negative,"Label: negative, Confidence: 0.945"
fpb-355,negative,"Label: negative, Confidence: 0.951"
fpb-356,negative,"Label: negative, Confidence: 0.952"
fpb-357,negative,"Label: negative, Confidence: 0.955"
fpb-358,negative,"Label: negative, Confidence: 0.974"
fpb-359,negative,"Label: negative, Confidence: 0.976"
fpb-360,negative,"Label: negative, Confidence: 0.961"
fpb-361,negative,"Label: negative, Confidence: 0.530"
fpb-362,negative,"Label: negative, Confidence: 0.862"
fpb-363,negative,"Label: negative, Confidence: 0.977"
fpb-364,negative,"Label: negative, Confidence: 0.932"
fpb-365,negative,"Label: negative, Confidence: 0.977"
fpb-366,negative,"Label: negative, Confidence: 0.969"
fpb-367,negative,"Label: negative, Confidence: 0.972"
fpb-368,negative,"Label: negative, Confidence: 0.973"
fpb-369,negative,"Label: negative, Confidence: 0.963"
fpb-370,negative,"Label: negative, Confidence: 0.960"
fpb-371,negative,"Label: negative, Confidence: 0.962"
fpb-372,negative,"Label: negative, Confidence: 0.963"
fpb-373,negative,"Label: negative, Confidence: 0.955"
fpb-374,negative,"Label: negative, Confidence: 0.972"
fpb-375,negative,"Label: negative, Confidence: 0.966"
fpb-376,negative,"Label: negative, Confidence: 0.970"
fpb-377,negative,"Label: negative, Confidence: 0.969"
fpb-378,negative,"Label: negative, Confidence: 0.964"
fpb-379,negative,"Label: negative, Confidence: 0.977"
fpb-380,negative,"Label: negative, Confidence: 0.966"
fpb-381,negative,"Label: negative, Confidence: 0.968"
fpb-382,negative,"Label: negative, Confidence: 0.973"
fpb-383,negative,"Label: negative, Confidence: 0.972"
fpb-384,negative,"Label: negative, Confidence: 0.893"
fpb-385,negative,"Label: negative, Confidence: 0.895"
fpb-386,negative,"Label: negative, Confidence: 0.976"
fpb-387,negative,"Label: negative, Confidence: 0.914"
fpb-388,negative,"Label: negative, Confidence: 0.933"
fpb-389,negative,"Label: negative, Confidence: 0.972"
fpb-390,negative,"Label: negative, Confidence: 0.967"
fpb-391,negative,"Label: negative, Confidence: 0.971"
fpb-392,negative,"Label: negative, Confidence: 0.975"
fpb-393,neutral,"Label: neutral, Confidence: 0.890"
fpb-394,neutral,"Label: neutral, Confidence: 0.811"
fpb-395,neutral,"Label: neutral, Confidence: 0.692"
fpb-396,neutral,"Label: neutral, Confidence: 0.945"
fpb-397,neutral,"Label: neutral, Confidence: 0.919"
fpb-398,neutral,"Label: neutral, Confidence: 0.664"
fpb-399,neutral,"Label: neutral, Confidence: 0.927"
fpb-400,neutral,"Label: neutral, Confidence: 0.866"
fpb-401,neutral,"Label: neutral, Confidence: 0.914"
fpb-402,neutral,"Label: neutral, Confidence: 0.943"
fpb-403,neutral,"Label: neutral, Confidence: 0.893"
fpb-404,neutral,"Label: neutral, Confidence: 0.926"
fpb-405,neutral,"Label: neutral, Confidence: 0.943"
fpb-406,neutral,"Label: neutral, Confidence: 0.639"
fpb-407,neutral,"Label: neutral, Confidence: 0.636"
fpb-408,neutral,"Label: neutral, Confidence: 0.545"
fpb-409,neutral,"Label: neutral, Confidence: 0.711"
fpb-410,neutral,"Label: neutral, Confidence: 0.887"
fpb-411,neutral,"Label: neutral, Confidence: 0.929"
fpb-412,neutral,"Label: neutral, Confidence: 0.940"
fpb-413,neutral,"Label: neutral, Confidence: 0.935"
fpb-414,neutral,"Label: neutral, Confidence: 0.941"
fpb-415,positive,"Label: positive, Confidence: 0.546"
fpb-416,neutral,"Label: neutral, Confidence: 0.787"
fpb-417,neutral,"Label: neutral, Confidence: 0.932"
fpb-418,neutral,"Label: neutral, Confidence: 0.933"
fpb-419,neutral,"Label: neutral, Confidence: 0.948"
fpb-420,neutral,"Label: neutral, Confidence: 0.939"
fpb-421,neutral,"Label: neutral, Confidence: 0.918"
fpb-422,neutral,"Label: neutral, Confidence: 0.924"
fpb-423,neutral,"Label: neutral, Confidence: 0.904"
fpb-424,neutral,"Label: neutral, Confidence: 0.775"
fpb-425,neutral,"Label: neutral, Confidence: 0.874"
fpb-426,neutral,"Label: neutral, Confidence: 0.935"
fpb-427,neutral,"Label: neutral, Confidence: 0.848"
fpb-428,neutral,"Label: neutral, Confidence: 0.842"
fpb-429,negative,"Label: negative, Confidence: 0.454"
fpb-430,positive,"Label: positive, Confidence: 0.938"
fpb-431,neutral,"Label: neutral, Confidence: 0.640"
fpb-432,neutral,"Label: neutral, Confidence: 0.794"
fpb-433,neutral,"Label: neutral, Confidence: 0.953"
fpb-434,neutral,"Label: neutral, Confidence: 0.942"
fpb-435,neutral,"Label: neutral, Confidence: 0.924"
fpb-436,neutral,"Label: neutral, Confidence: 0.749"
fpb-437,neutral,"Label: neutral, Confidence: 0.948"
fpb-438,neutral,"Label: neutral, Confidence: 0.943"
fpb-439,neutral,"Label: neutral, Confidence: 0.840"
fpb-440,neutral,"Label: neutral, Confidence: 0.685"
fpb-441,neutral,"Label: neutral, Confidence: 0.649"
fpb-442,neutral,"Label: neutral, Confidence: 0.941"
fpb-443,neutral,"Label: neutral, Confidence: 0.776"
fpb-444,neutral,"Label: neutral, Confidence: 0.883"
fpb-445,neutral,"Label: neutral, Confidence: 0.948"
fpb-446,positive,"Label: positive, Confidence: 0.920"
fpb-447,neutral,"Label: neutral, Confidence: 0.835"
fpb-448,neutral,"Label: neutral, Confidence: 0.878"
fpb-449,neutral,"Label: neutral, Confidence: 0.889"
fpb-450,neutral,"Label: neutral, Confidence: 0.914"
fpb-451,neutral,"Label: neutral, Confidence: 0.925"
fpb-452,neutral,"Label: neutral, Confidence: 0.906"
fpb-453,neutral,"Label: neutral, Confidence: 0.827"
fpb-454,positive,"Label: positive, Confidence: 0.809"
fpb-455,neutral,"Label: neutral, Confidence: 0.926"
fpb-456,positive,"Label: positive, Confidence: 0.791"
fpb-457,neutral,"Label: neutral, Confidence: 0.945"
fpb-458,positive,"Label: positive, Confidence: 0.497"
fpb-459,neutral,"Label: neutral, Confidence: 0.944"
fpb-460,neutral,"Label: neutral, Confidence: 0.885"
fpb-461,neutral,"Label: neutral, Confidence: 0.843"
fpb-462,neutral,"Label: neutral, Confidence: 0.659"
fpb-463,positive,"Label: positive, Confidence: 0.727"
fpb-464,neutral,"Label: neutral, Confidence: 0.923"
fpb-465,neutral,"Label: neutral, Confidence: 0.918"
fpb-466,neutral,"Label: neutral, Confidence: 0.690"
fpb-467,negative,"Label: negative, Confidence: 0.694"
fpb-468,positive,"Label: positive, Confidence: 0.718"
fpb-469,neutral,"Label: neutral, Confidence: 0.908"
fpb-470,neutral,"Label: neutral, Confidence: 0.952"
fpb-471,neutral,"Label: neutral, Confidence: 0.952"
fpb-472,neutral,"Label: neutral, Confidence: 0.886"
fpb-473,neutral,"Label: neutral, Confidence: 0.854"
fpb-474,neutral,"Label: neutral, Confidence: 0.902"
fpb-475,neutral,"Label: neutral, Confidence: 0.904"
fpb-476,neutral,"Label: neutral, Confidence: 0.952"
fpb-477,neutral,"Label: neutral, Confidence: 0.915"
fpb-478,neutral,"Label: neutral, Confidence: 0.920"
fpb-479,neutral,"Label: neutral, Confidence: 0.952"
fpb-480,positive,"Label: positive, Confidence: 0.602"
fpb-481,neutral,"Label: neutral, Confidence: 0.831"
fpb-482,neutral,"Label: neutral, Confidence: 0.652"
fpb-483,positive,"Label: positive, Confidence: 0.550"
fpb-484,neutral,"Label: neutral, Confidence: 0.939"
fpb-485,neutral,"Label: neutral, Confidence: 0.951"
fpb-486,neutral,"Label: neutral, Confidence: 0.866"
fpb-487,neutral,"Label: neutral, Confidence: 0.901"
fpb-488,neutral,"Label: neutral, Confidence: 0.947"
fpb-489,neutral,"Label: neutral, Confidence: 0.891"
fpb-490,positive,"Label: positive, Confidence: 0.624"
fpb-491,neutral,"Label: neutral, Confidence: 0.897"
fpb-492,neutral,"Label: neutral, Confidence: 0.939"
fpb-493,neutral,"Label: neutral, Confidence: 0.826"
fpb-494,neutral,"Label: neutral, Confidence: 0.931"
fpb-495,positive,"Label: positive, Confidence: 0.777"
fpb-496,neutral,"Label: neutral, Confidence: 0.919"
fpb-497,neutral,"Label: neutral, Confidence: 0.859"
fpb-498,neutral,"Label: neutral, Confidence: 0.926"
fpb-499,negative,"Label: negative, Confidence: 0.869"
fpb-500,positive,"Label: positive, Confidence: 0.934"
fpb-501,neutral,"Label: neutral, Confidence: 0.886"
fpb-502,neutral,"Label: neutral, Confidence: 0.954"
fpb-503,neutral,"Label: neutral, Confidence: 0.934"
fpb-504,neutral,"Label: neutral, Confidence: 0.950"
fpb-505,neutral,"Label: neutral, Confidence: 0.845"
fpb-506,neutral,"Label: neutral, Confidence: 0.914"
fpb-507,neutral,"Label: neutral, Confidence: 0.794"
fpb-508,neutral,"Label: neutral, Confidence: 0.936"
